id,low,medium,high
6523,0.33333333333333326,0.3333333333333377,0.33333333333332904
6524,0.33333333333333337,0.333333333333337,0.33333333333332965
6525,0.33333333333333326,0.3333333333333398,0.333333333333327
6526,0.3333333333333334,0.33333333333333787,0.3333333333333286
6527,0.33333333333333337,0.3333333333333395,0.33333333333332715
6528,0.3333333333333339,0.33333333333334053,0.3333333333333255
6529,0.333333333333333,0.333333333333339,0.3333333333333281
6530,0.33333333333333337,0.3333333333333377,0.3333333333333288
6531,0.33333333333333337,0.333333333333337,0.33333333333332965
6532,0.3333333333333339,0.33333333333334153,0.3333333333333246
6533,0.33333333333333287,0.33333333333333803,0.3333333333333291
6534,0.3333333333333332,0.3333333333333366,0.3333333333333301
6535,0.3333333333333341,0.33333333333334036,0.3333333333333256
6536,0.3333333333333336,0.33333333333333726,0.33333333333332915
6537,0.3333333333333331,0.3333333333333369,0.33333333333332993
6538,0.3333333333333339,0.3333333333333417,0.3333333333333244
6539,0.3333333333333336,0.33333333333333715,0.33333333333332926
6540,0.3333333333333334,0.3333333333333363,0.33333333333333026
6541,0.3333333333333333,0.33333333333333603,0.33333333333333065
6542,0.3333333333333336,0.33333333333333715,0.33333333333332926
6543,0.33333333333333337,0.33333333333333653,0.33333333333333004
6544,0.3333333333333333,0.333333333333338,0.3333333333333288
6545,0.3333333333333341,0.3333333333333414,0.3333333333333245
6546,0.3333333333333335,0.33333333333333753,0.33333333333332904
6547,0.33333333333333354,0.33333333333333687,0.33333333333332965
6548,0.3333333333333335,0.3333333333333383,0.3333333333333282
6549,0.33333333333333326,0.33333333333334114,0.33333333333332565
6550,0.3333333333333342,0.3333333333333415,0.3333333333333243
6551,0.33333333333333337,0.3333333333333382,0.3333333333333284
6552,0.33333333333333337,0.3333333333333383,0.33333333333332826
6553,0.33333333333333337,0.333333333333337,0.3333333333333296
6554,0.333333333333333,0.3333333333333384,0.3333333333333286
6555,0.33333333333333304,0.33333333333333814,0.3333333333333288
6556,0.3333333333333333,0.3333333333333369,0.33333333333332976
6557,0.33333333333333337,0.33333333333333726,0.3333333333333295
6558,0.3333333333333333,0.3333333333333382,0.33333333333332843
6559,0.3333333333333334,0.33333333333334103,0.3333333333333256
6560,0.3333333333333346,0.33333333333334153,0.3333333333333238
6561,0.33333333333333337,0.33333333333333814,0.3333333333333286
6562,0.33333333333333337,0.3333333333333394,0.3333333333333272
6563,0.33333333333333326,0.33333333333333814,0.3333333333333286
6564,0.33333333333333365,0.33333333333333715,0.33333333333332915
6565,0.33333333333333326,0.33333333333333753,0.33333333333332926
6566,0.3333333333333341,0.33333333333334086,0.333333333333325
6567,0.33333333333333326,0.33333333333334125,0.3333333333333255
6568,0.33333333333333326,0.33333333333333787,0.33333333333332893
6569,0.3333333333333333,0.3333333333333408,0.33333333333332593
6570,0.3333333333333337,0.3333333333333376,0.3333333333333288
6571,0.333333333333333,0.33333333333333864,0.33333333333332826
6572,0.33333333333333365,0.3333333333333364,0.3333333333333299
6573,0.33333333333333476,0.33333333333334014,0.3333333333333252
6574,0.3333333333333337,0.33333333333333903,0.3333333333333272
6575,0.3333333333333334,0.33333333333333703,0.3333333333333295
6576,0.33333333333333354,0.33333333333333764,0.3333333333333289
6577,0.3333333333333335,0.3333333333333369,0.3333333333333296
6578,0.3333333333333336,0.3333333333333359,0.3333333333333306
6579,0.33333333333333315,0.33333333333333875,0.333333333333328
6580,0.33333333333333326,0.33333333333333726,0.3333333333333294
6581,0.33333333333333354,0.33333333333333814,0.3333333333333283
6582,0.3333333333333334,0.3333333333333381,0.33333333333332843
6583,0.33333333333333326,0.33333333333333814,0.3333333333333286
6584,0.3333333333333336,0.3333333333333372,0.3333333333333292
6585,0.3333333333333335,0.333333333333338,0.33333333333332865
6586,0.3333333333333335,0.3333333333333386,0.33333333333332793
6587,0.33333333333333326,0.3333333333333369,0.3333333333333298
6588,0.3333333333333332,0.3333333333333363,0.33333333333333043
6589,0.33333333333333365,0.33333333333333776,0.33333333333332865
6590,0.33333333333333476,0.33333333333334053,0.3333333333333247
6591,0.3333333333333336,0.3333333333333376,0.33333333333332893
6592,0.3333333333333337,0.3333333333333377,0.3333333333333287
6593,0.3333333333333338,0.3333333333333408,0.3333333333333254
6594,0.33333333333333354,0.3333333333333383,0.3333333333333281
6595,0.3333333333333335,0.333333333333337,0.3333333333333295
6596,0.33333333333333354,0.3333333333333377,0.3333333333333288
6597,0.3333333333333335,0.3333333333333368,0.33333333333332965
6598,0.33333333333333315,0.3333333333333396,0.33333333333332726
6599,0.3333333333333335,0.33333333333334053,0.33333333333332604
6600,0.3333333333333334,0.3333333333333388,0.33333333333332776
6601,0.33333333333333326,0.33333333333333637,0.3333333333333304
6602,0.3333333333333336,0.3333333333333377,0.3333333333333287
6603,0.3333333333333331,0.33333333333333665,0.33333333333333026
6604,0.33333333333333404,0.33333333333334125,0.33333333333332477
6605,0.3333333333333334,0.3333333333333372,0.3333333333333293
6606,0.3333333333333337,0.3333333333333381,0.3333333333333283
6607,0.33333333333333387,0.33333333333333715,0.33333333333332904
6608,0.333333333333333,0.33333333333334025,0.3333333333333268
6609,0.3333333333333334,0.33333333333334114,0.3333333333333255
6610,0.33333333333333404,0.333333333333338,0.33333333333332793
6611,0.3333333333333338,0.33333333333333776,0.33333333333332843
6612,0.3333333333333333,0.3333333333333373,0.3333333333333293
6613,0.33333333333333337,0.33333333333333864,0.3333333333333279
6614,0.3333333333333334,0.33333333333333726,0.3333333333333294
6615,0.33333333333333365,0.3333333333333381,0.33333333333332826
6616,0.33333333333333387,0.3333333333333403,0.33333333333332577
6617,0.33333333333333315,0.33333333333333826,0.3333333333333286
6618,0.3333333333333335,0.33333333333333715,0.3333333333333294
6619,0.3333333333333335,0.3333333333333376,0.333333333333329
6620,0.33333333333333326,0.3333333333333405,0.3333333333333262
6621,0.3333333333333337,0.33333333333333814,0.33333333333332815
6622,0.3333333333333335,0.3333333333333377,0.33333333333332893
6623,0.33333333333333326,0.33333333333334125,0.3333333333333256
6624,0.3333333333333329,0.33333333333333903,0.33333333333332804
6625,0.3333333333333336,0.33333333333333737,0.333333333333329
6626,0.33333333333333387,0.33333333333333715,0.333333333333329
6627,0.33333333333333315,0.3333333333333375,0.3333333333333294
6628,0.33333333333333354,0.33333333333333676,0.33333333333332976
6629,0.3333333333333333,0.3333333333333375,0.33333333333332926
6630,0.3333333333333334,0.3333333333333374,0.33333333333332915
6631,0.33333333333333337,0.33333333333333715,0.3333333333333295
6632,0.3333333333333333,0.33333333333334086,0.33333333333332577
6633,0.3333333333333335,0.3333333333333386,0.33333333333332793
6634,0.3333333333333333,0.33333333333333726,0.3333333333333295
6635,0.3333333333333329,0.3333333333333383,0.3333333333333287
6636,0.3333333333333337,0.3333333333333376,0.33333333333332876
6637,0.33333333333333354,0.33333333333333637,0.3333333333333301
6638,0.33333333333333354,0.33333333333333753,0.333333333333329
6639,0.33333333333333415,0.33333333333334153,0.33333333333332427
6640,0.3333333333333342,0.33333333333334,0.3333333333333258
6641,0.33333333333333337,0.333333333333337,0.33333333333332954
6642,0.3333333333333329,0.3333333333333384,0.3333333333333286
6643,0.33333333333333365,0.3333333333333373,0.33333333333332904
6644,0.33333333333333326,0.333333333333338,0.3333333333333288
6645,0.3333333333333333,0.333333333333337,0.3333333333333297
6646,0.33333333333333337,0.33333333333333837,0.33333333333332826
6647,0.3333333333333334,0.3333333333333379,0.33333333333332865
6648,0.33333333333333354,0.33333333333334025,0.33333333333332626
6649,0.33333333333333337,0.33333333333333737,0.33333333333332926
6650,0.33333333333333337,0.333333333333338,0.3333333333333287
6651,0.33333333333333326,0.33333333333334064,0.3333333333333261
6652,0.33333333333333354,0.33333333333333864,0.3333333333333279
6653,0.3333333333333334,0.3333333333333381,0.3333333333333286
6654,0.3333333333333336,0.3333333333333399,0.3333333333333265
6655,0.33333333333333337,0.33333333333333776,0.33333333333332876
6656,0.33333333333333315,0.3333333333333377,0.33333333333332926
6657,0.3333333333333329,0.33333333333333787,0.3333333333333291
6658,0.3333333333333341,0.33333333333334114,0.3333333333333248
6659,0.33333333333333326,0.33333333333333737,0.3333333333333294
6660,0.33333333333333426,0.3333333333333405,0.3333333333333252
6661,0.3333333333333335,0.33333333333333803,0.33333333333332843
6662,0.3333333333333339,0.33333333333333826,0.3333333333333279
6663,0.3333333333333335,0.3333333333333377,0.33333333333332876
6664,0.3333333333333339,0.33333333333334086,0.3333333333333252
6665,0.3333333333333334,0.33333333333333814,0.3333333333333284
6666,0.3333333333333335,0.333333333333338,0.3333333333333286
6667,0.33333333333333337,0.33333333333333937,0.33333333333332726
6668,0.3333333333333335,0.33333333333334036,0.33333333333332626
6669,0.3333333333333334,0.33333333333334014,0.3333333333333264
6670,0.33333333333333326,0.3333333333333377,0.33333333333332893
6671,0.3333333333333332,0.3333333333333388,0.33333333333332804
6672,0.3333333333333333,0.3333333333333368,0.33333333333333
6673,0.3333333333333337,0.3333333333333401,0.3333333333333262
6674,0.33333333333333337,0.3333333333333366,0.33333333333333
6675,0.33333333333333326,0.33333333333333814,0.3333333333333285
6676,0.33333333333333326,0.33333333333333814,0.3333333333333286
6677,0.3333333333333333,0.3333333333333368,0.3333333333333298
6678,0.33333333333333365,0.3333333333333372,0.33333333333332926
6679,0.33333333333333337,0.33333333333333676,0.3333333333333299
6680,0.333333333333333,0.3333333333333392,0.3333333333333278
6681,0.3333333333333332,0.33333333333333665,0.33333333333333015
6682,0.33333333333333337,0.33333333333333637,0.33333333333333026
6683,0.33333333333333437,0.33333333333334036,0.3333333333333254
6684,0.33333333333333304,0.33333333333333776,0.3333333333333292
6685,0.3333333333333329,0.33333333333333826,0.3333333333333288
6686,0.33333333333333337,0.3333333333333377,0.33333333333332904
6687,0.3333333333333334,0.33333333333333687,0.3333333333333296
6688,0.3333333333333336,0.3333333333333375,0.333333333333329
6689,0.3333333333333333,0.3333333333333375,0.3333333333333292
6690,0.3333333333333337,0.3333333333333386,0.3333333333333277
6691,0.33333333333333337,0.3333333333333372,0.3333333333333295
6692,0.333333333333334,0.3333333333333408,0.3333333333333251
6693,0.33333333333333354,0.3333333333333373,0.3333333333333292
6694,0.33333333333333354,0.33333333333334003,0.3333333333333265
6695,0.33333333333333404,0.33333333333334125,0.3333333333333248
6696,0.33333333333333387,0.33333333333333837,0.33333333333332776
6697,0.3333333333333334,0.33333333333333887,0.3333333333333277
6698,0.33333333333333304,0.33333333333333737,0.3333333333333295
6699,0.33333333333333326,0.33333333333333776,0.333333333333329
6700,0.33333333333333387,0.3333333333333413,0.3333333333333247
6701,0.33333333333333315,0.3333333333333392,0.3333333333333276
6702,0.3333333333333331,0.3333333333333388,0.33333333333332804
6703,0.3333333333333343,0.33333333333334125,0.3333333333333244
6704,0.33333333333333337,0.33333333333333753,0.33333333333332915
6705,0.33333333333333337,0.33333333333333937,0.33333333333332715
6706,0.33333333333333315,0.333333333333338,0.3333333333333289
6707,0.3333333333333337,0.3333333333333391,0.3333333333333272
6708,0.3333333333333336,0.3333333333333378,0.33333333333332865
6709,0.3333333333333334,0.33333333333333814,0.3333333333333283
6710,0.33333333333333376,0.3333333333333365,0.3333333333333297
6711,0.33333333333333354,0.3333333333333368,0.33333333333332976
6712,0.3333333333333335,0.3333333333333398,0.3333333333333267
6713,0.33333333333333376,0.33333333333334053,0.3333333333333257
6714,0.33333333333333354,0.333333333333339,0.33333333333332754
6715,0.3333333333333335,0.33333333333333814,0.33333333333332826
6716,0.33333333333333337,0.333333333333338,0.3333333333333287
6717,0.33333333333333315,0.3333333333333377,0.33333333333332915
6718,0.3333333333333336,0.3333333333333418,0.33333333333332454
6719,0.3333333333333323,0.33333333333334725,0.3333333333333204
6720,0.3333333333333337,0.33333333333333665,0.3333333333333296
6721,0.3333333333333398,0.33333333333335424,0.33333333333330584
6722,0.3333333333333332,0.33333333333333853,0.3333333333333283
6723,0.33333333333333315,0.33333333333334036,0.3333333333333265
6724,0.3333333333333332,0.333333333333337,0.3333333333333298
6725,0.33333333333333337,0.3333333333333377,0.3333333333333289
6726,0.33333333333333304,0.3333333333333369,0.33333333333333004
6727,0.3333333333333333,0.33333333333334114,0.3333333333333256
6728,0.33333333333333337,0.3333333333333377,0.33333333333332893
6729,0.3333333333333332,0.333333333333337,0.3333333333333297
6730,0.3333333333333334,0.33333333333333687,0.3333333333333296
6731,0.33333333333333354,0.33333333333334136,0.33333333333332504
6732,0.33333333333333337,0.3333333333333417,0.33333333333332493
6733,0.3333333333333346,0.33333333333334125,0.3333333333333241
6734,0.3333333333333335,0.33333333333333665,0.3333333333333299
6735,0.33333333333333426,0.33333333333334125,0.3333333333333245
6736,0.333333333333334,0.3333333333333393,0.33333333333332676
6737,0.3333333333333335,0.333333333333337,0.3333333333333295
6738,0.3333333333333345,0.33333333333334114,0.3333333333333243
6739,0.33333333333333354,0.33333333333333864,0.3333333333333278
6740,0.3333333333333331,0.33333333333333853,0.33333333333332843
6741,0.3333333333333332,0.3333333333333397,0.3333333333333271
6742,0.3333333333333336,0.33333333333333753,0.3333333333333288
6743,0.3333333333333332,0.33333333333333837,0.3333333333333285
6744,0.33333333333333354,0.3333333333333367,0.3333333333333297
6745,0.33333333333333354,0.333333333333339,0.33333333333332743
6746,0.33333333333333337,0.3333333333333397,0.333333333333327
6747,0.3333333333333332,0.33333333333333776,0.3333333333333291
6748,0.3333333333333335,0.33333333333333853,0.333333333333328
6749,0.3333333333333332,0.3333333333333414,0.33333333333332527
6750,0.3333333333333333,0.33333333333334236,0.3333333333333243
6751,0.33333333333333315,0.33333333333333814,0.3333333333333287
6752,0.33333333333333337,0.33333333333333637,0.33333333333333015
6753,0.3333333333333334,0.3333333333333379,0.33333333333332865
6754,0.3333333333333332,0.3333333333333372,0.33333333333332965
6755,0.33333333333333337,0.3333333333333373,0.3333333333333293
6756,0.3333333333333333,0.33333333333333826,0.3333333333333284
6757,0.3333333333333335,0.33333333333333637,0.3333333333333301
6758,0.33333333333333365,0.3333333333333374,0.3333333333333289
6759,0.3333333333333334,0.33333333333333875,0.33333333333332776
6760,0.33333333333333354,0.3333333333333373,0.3333333333333291
6761,0.3333333333333335,0.33333333333334003,0.33333333333332654
6762,0.33333333333333365,0.3333333333333375,0.333333333333329
6763,0.33333333333333304,0.33333333333334014,0.33333333333332676
6764,0.3333333333333336,0.33333333333333903,0.33333333333332726
6765,0.3333333333333338,0.3333333333333399,0.3333333333333264
6766,0.33333333333333326,0.33333333333333687,0.3333333333333299
6767,0.33333333333333354,0.33333333333333776,0.33333333333332865
6768,0.3333333333333336,0.3333333333333368,0.33333333333332954
6769,0.3333333333333337,0.33333333333333753,0.3333333333333288
6770,0.333333333333334,0.33333333333334064,0.3333333333333253
6771,0.3333333333333334,0.3333333333333368,0.3333333333333297
6772,0.33333333333333326,0.33333333333333737,0.3333333333333293
6773,0.33333333333333337,0.3333333333333371,0.33333333333332954
6774,0.33333333333333326,0.3333333333333378,0.3333333333333289
6775,0.33333333333333354,0.33333333333334003,0.33333333333332643
6776,0.33333333333333337,0.3333333333333375,0.3333333333333291
6777,0.33333333333333337,0.3333333333333378,0.33333333333332876
6778,0.3333333333333333,0.33333333333333814,0.3333333333333285
6779,0.33333333333333337,0.3333333333333367,0.33333333333332993
6780,0.33333333333333315,0.33333333333333687,0.33333333333333004
6781,0.33333333333333337,0.3333333333333386,0.33333333333332793
6782,0.33333333333333376,0.3333333333333371,0.33333333333332915
6783,0.3333333333333334,0.3333333333333377,0.3333333333333288
6784,0.33333333333333315,0.33333333333334125,0.3333333333333256
6785,0.33333333333333337,0.3333333333333367,0.33333333333333
6786,0.33333333333333387,0.3333333333333401,0.333333333333326
6787,0.3333333333333336,0.3333333333333422,0.33333333333332416
6788,0.3333333333333333,0.33333333333333726,0.3333333333333295
6789,0.3333333333333336,0.33333333333333715,0.33333333333332926
6790,0.3333333333333335,0.333333333333337,0.3333333333333295
6791,0.33333333333333337,0.33333333333333637,0.33333333333333015
6792,0.3333333333333336,0.33333333333333665,0.3333333333333298
6793,0.33333333333333354,0.33333333333333687,0.3333333333333295
6794,0.33333333333333304,0.33333333333333814,0.3333333333333287
6795,0.3333333333333333,0.33333333333333676,0.33333333333332993
6796,0.3333333333333334,0.33333333333334003,0.3333333333333266
6797,0.33333333333333354,0.3333333333333382,0.33333333333332826
6798,0.33333333333333387,0.33333333333333853,0.33333333333332765
6799,0.33333333333333365,0.333333333333337,0.3333333333333293
6800,0.33333333333333426,0.3333333333333423,0.33333333333332343
6801,0.33333333333333365,0.3333333333333412,0.3333333333333251
6802,0.3333333333333332,0.33333333333333687,0.3333333333333299
6803,0.3333333333333335,0.33333333333334153,0.333333333333325
6804,0.3333333333333331,0.33333333333333776,0.3333333333333292
6805,0.3333333333333325,0.3333333333333412,0.3333333333333264
6806,0.33333333333333337,0.33333333333333737,0.33333333333332915
6807,0.3333333333333335,0.33333333333333726,0.3333333333333293
6808,0.33333333333333354,0.3333333333333375,0.3333333333333291
6809,0.333333333333333,0.3333333333333384,0.3333333333333286
6810,0.33333333333333337,0.3333333333333366,0.3333333333333301
6811,0.3333333333333334,0.33333333333333787,0.3333333333333287
6812,0.3333333333333334,0.33333333333333875,0.3333333333333279
6813,0.3333333333333333,0.3333333333333371,0.3333333333333296
6814,0.33333333333333337,0.33333333333333787,0.3333333333333287
6815,0.3333333333333331,0.33333333333333776,0.3333333333333291
6816,0.33333333333333326,0.33333333333333814,0.3333333333333285
6817,0.33333333333333326,0.33333333333334064,0.33333333333332604
6818,0.33333333333333337,0.33333333333333737,0.3333333333333294
6819,0.3333333333333334,0.3333333333333382,0.3333333333333283
6820,0.33333333333333304,0.3333333333333377,0.33333333333332926
6821,0.33333333333333337,0.3333333333333371,0.3333333333333296
6822,0.33333333333333326,0.3333333333333385,0.3333333333333283
6823,0.3333333333333334,0.3333333333333363,0.3333333333333303
6824,0.3333333333333332,0.3333333333333382,0.33333333333332865
6825,0.33333333333333326,0.3333333333333386,0.33333333333332815
6826,0.3333333333333338,0.33333333333333626,0.33333333333332993
6827,0.33333333333333326,0.33333333333334014,0.33333333333332654
6828,0.3333333333333332,0.33333333333334075,0.3333333333333261
6829,0.33333333333333354,0.3333333333333379,0.33333333333332854
6830,0.333333333333333,0.33333333333333776,0.3333333333333293
6831,0.3333333333333331,0.3333333333333376,0.3333333333333293
6832,0.33333333333333365,0.33333333333334014,0.33333333333332615
6833,0.3333333333333335,0.3333333333333367,0.3333333333333299
6834,0.3333333333333335,0.3333333333333368,0.33333333333332965
6835,0.33333333333333187,0.3333333333333469,0.3333333333333212
6836,0.3333333333333333,0.3333333333333364,0.3333333333333302
6837,0.33333333333333365,0.33333333333333814,0.33333333333332826
6838,0.33333333333333326,0.3333333333333374,0.33333333333332926
6839,0.3333333333333334,0.33333333333333975,0.33333333333332693
6840,0.3333333333333335,0.3333333333333395,0.33333333333332704
6841,0.33333333333333326,0.333333333333337,0.3333333333333298
6842,0.33333333333333365,0.33333333333333837,0.333333333333328
6843,0.333333333333334,0.333333333333339,0.333333333333327
6844,0.3333333333333331,0.3333333333333377,0.33333333333332926
6845,0.333333333333333,0.3333333333333386,0.3333333333333284
6846,0.3333333333333336,0.33333333333333814,0.33333333333332826
6847,0.33333333333333315,0.333333333333337,0.33333333333332993
6848,0.3333333333333333,0.3333333333333373,0.3333333333333293
6849,0.33333333333333337,0.33333333333334025,0.3333333333333263
6850,0.3333333333333334,0.33333333333333653,0.33333333333333004
6851,0.33333333333333315,0.33333333333333826,0.3333333333333286
6852,0.3333333333333336,0.33333333333334003,0.33333333333332643
6853,0.3333333333333331,0.33333333333334014,0.3333333333333268
6854,0.3333333333333332,0.33333333333334014,0.3333333333333266
6855,0.3333333333333329,0.33333333333334025,0.3333333333333268
6856,0.3333333333333335,0.3333333333333372,0.33333333333332926
6857,0.33333333333333326,0.33333333333334036,0.33333333333332643
6858,0.3333333333333344,0.3333333333333413,0.3333333333333243
6859,0.3333333333333333,0.3333333333333381,0.33333333333332854
6860,0.3333333333333363,0.33333333333334664,0.3333333333333171
6861,0.33333333333333337,0.3333333333333366,0.33333333333333004
6862,0.33333333333333326,0.33333333333333687,0.33333333333332976
6863,0.3333333333333329,0.33333333333333715,0.33333333333332993
6864,0.33333333333333387,0.3333333333333405,0.3333333333333257
6865,0.3333333333333333,0.3333333333333406,0.3333333333333261
6866,0.33333333333333337,0.3333333333333373,0.3333333333333293
6867,0.33333333333333337,0.33333333333333637,0.33333333333333026
6868,0.33333333333333315,0.33333333333333837,0.33333333333332854
6869,0.3333333333333335,0.33333333333333814,0.33333333333332826
6870,0.3333333333333341,0.33333333333334014,0.3333333333333258
6871,0.3333333333333333,0.3333333333333382,0.33333333333332843
6872,0.33333333333333354,0.3333333333333391,0.3333333333333273
6873,0.3333333333333338,0.3333333333333387,0.3333333333333275
6874,0.33333333333333337,0.33333333333333937,0.3333333333333274
6875,0.33333333333333387,0.3333333333333377,0.3333333333333285
6876,0.33333333333333354,0.3333333333333406,0.3333333333333259
6877,0.333333333333333,0.3333333333333388,0.3333333333333282
6878,0.3333333333333331,0.3333333333333386,0.3333333333333283
6879,0.3333333333333334,0.3333333333333375,0.3333333333333292
6880,0.3333333333333333,0.33333333333334136,0.3333333333333253
6881,0.3333333333333333,0.3333333333333363,0.3333333333333303
6882,0.33333333333333365,0.33333333333333803,0.3333333333333284
6883,0.33333333333333315,0.3333333333333405,0.3333333333333263
6884,0.3333333333333339,0.3333333333333372,0.33333333333332893
6885,0.33333333333333387,0.33333333333334075,0.3333333333333253
6886,0.3333333333333333,0.33333333333333864,0.33333333333332793
6887,0.3333333333333333,0.33333333333333603,0.3333333333333306
6888,0.3333333333333334,0.33333333333333587,0.3333333333333307
6889,0.3333333333333332,0.3333333333333381,0.3333333333333287
6890,0.3333333333333339,0.3333333333333399,0.33333333333332626
6891,0.33333333333333337,0.3333333333333376,0.33333333333332893
6892,0.33333333333333365,0.3333333333333379,0.3333333333333284
6893,0.3333333333333332,0.3333333333333368,0.33333333333333
6894,0.3333333333333336,0.33333333333333814,0.3333333333333283
6895,0.33333333333333326,0.3333333333333392,0.33333333333332754
6896,0.33333333333333304,0.33333333333333776,0.3333333333333292
6897,0.33333333333333315,0.3333333333333377,0.3333333333333292
6898,0.3333333333333335,0.3333333333333368,0.3333333333333296
6899,0.3333333333333334,0.3333333333333406,0.33333333333332604
6900,0.3333333333333337,0.33333333333333726,0.33333333333332915
6901,0.33333333333333315,0.33333333333334153,0.3333333333333254
6902,0.33333333333333326,0.333333333333337,0.3333333333333297
6903,0.33333333333333365,0.33333333333334053,0.3333333333333258
6904,0.33333333333333354,0.33333333333333703,0.3333333333333294
6905,0.333333333333333,0.33333333333334136,0.3333333333333257
6906,0.3333333333333334,0.3333333333333365,0.33333333333333015
6907,0.3333333333333337,0.3333333333333388,0.3333333333333275
6908,0.3333333333333334,0.33333333333333687,0.3333333333333296
6909,0.33333333333333326,0.3333333333333377,0.33333333333332915
6910,0.3333333333333335,0.3333333333333367,0.3333333333333298
6911,0.33333333333333354,0.3333333333333379,0.3333333333333286
6912,0.3333333333333338,0.3333333333333418,0.3333333333333244
6913,0.3333333333333335,0.33333333333333715,0.3333333333333294
6914,0.33333333333333437,0.3333333333333417,0.333333333333324
6915,0.3333333333333335,0.33333333333333726,0.33333333333332926
6916,0.33333333333333354,0.333333333333337,0.3333333333333295
6917,0.33333333333333315,0.33333333333334125,0.3333333333333256
6918,0.3333333333333332,0.33333333333333826,0.3333333333333286
6919,0.3333333333333335,0.33333333333333814,0.3333333333333285
6920,0.333333333333334,0.33333333333334025,0.3333333333333258
6921,0.3333333333333333,0.3333333333333372,0.33333333333332954
6922,0.33333333333333315,0.33333333333333814,0.33333333333332876
6923,0.3333333333333332,0.3333333333333396,0.33333333333332726
6924,0.3333333333333329,0.33333333333333864,0.3333333333333284
6925,0.33333333333333354,0.3333333333333376,0.3333333333333289
6926,0.33333333333333304,0.33333333333333764,0.3333333333333293
6927,0.3333333333333331,0.3333333333333364,0.3333333333333305
6928,0.3333333333333333,0.33333333333333603,0.33333333333333065
6929,0.3333333333333332,0.33333333333333826,0.3333333333333285
6930,0.33333333333333315,0.3333333333333377,0.3333333333333291
6931,0.3333333333333341,0.33333333333334114,0.3333333333333248
6932,0.3333333333333335,0.3333333333333405,0.33333333333332604
6933,0.33333333333333354,0.33333333333333726,0.33333333333332926
6934,0.3333333333333334,0.33333333333333665,0.33333333333333
6935,0.3333333333333335,0.3333333333333379,0.33333333333332865
6936,0.33333333333333287,0.3333333333333376,0.3333333333333295
6937,0.3333333333333339,0.33333333333334125,0.3333333333333249
6938,0.3333333333333336,0.33333333333333975,0.33333333333332665
6939,0.3333333333333335,0.33333333333333826,0.33333333333332826
6940,0.3333333333333337,0.3333333333333372,0.3333333333333291
6941,0.3333333333333333,0.33333333333333776,0.333333333333329
6942,0.33333333333333376,0.33333333333334075,0.3333333333333256
6943,0.33333333333333315,0.33333333333333776,0.333333333333329
6944,0.3333333333333331,0.33333333333333914,0.3333333333333277
6945,0.3333333333333332,0.33333333333333753,0.3333333333333293
6946,0.33333333333333315,0.3333333333333369,0.33333333333332993
6947,0.3333333333333337,0.33333333333333875,0.33333333333332754
6948,0.33333333333333287,0.33333333333333887,0.3333333333333282
6949,0.3333333333333331,0.333333333333338,0.33333333333332904
6950,0.333333333333333,0.3333333333333427,0.3333333333333243
6951,0.3333333333333335,0.33333333333334236,0.33333333333332416
6952,0.33333333333333315,0.33333333333333814,0.3333333333333286
6953,0.3333333333333338,0.33333333333333814,0.33333333333332804
6954,0.33333333333333304,0.3333333333333377,0.3333333333333293
6955,0.33333333333333315,0.33333333333333737,0.3333333333333295
6956,0.33333333333333326,0.33333333333333726,0.3333333333333296
6957,0.333333333333333,0.33333333333333753,0.3333333333333295
6958,0.33333333333333337,0.3333333333333376,0.33333333333332904
6959,0.3333333333333334,0.3333333333333385,0.33333333333332815
6960,0.3333333333333335,0.33333333333333726,0.33333333333332926
6961,0.33333333333333337,0.33333333333333837,0.3333333333333282
6962,0.333333333333333,0.33333333333334003,0.33333333333332704
6963,0.3333333333333331,0.3333333333333386,0.33333333333332826
6964,0.3333333333333332,0.3333333333333399,0.33333333333332693
6965,0.3333333333333335,0.33333333333333803,0.3333333333333285
6966,0.3333333333333334,0.33333333333333914,0.3333333333333275
6967,0.3333333333333335,0.33333333333333925,0.3333333333333273
6968,0.3333333333333337,0.33333333333333787,0.3333333333333284
6969,0.3333333333333335,0.33333333333333703,0.33333333333332954
6970,0.3333333333333334,0.33333333333333676,0.33333333333332976
6971,0.3333333333333339,0.3333333333333374,0.3333333333333287
6972,0.3333333333333333,0.3333333333333388,0.3333333333333278
6973,0.33333333333333326,0.3333333333333361,0.3333333333333307
6974,0.3333333333333334,0.3333333333333383,0.3333333333333282
6975,0.33333333333333354,0.33333333333333576,0.3333333333333307
6976,0.33333333333333326,0.333333333333338,0.3333333333333288
6977,0.3333333333333334,0.3333333333333379,0.3333333333333287
6978,0.33333333333333337,0.33333333333333687,0.33333333333332965
6979,0.3333333333333334,0.33333333333333665,0.33333333333332993
6980,0.3333333333333333,0.33333333333334025,0.3333333333333265
6981,0.33333333333333354,0.3333333333333371,0.33333333333332943
6982,0.33333333333333337,0.3333333333333385,0.33333333333332815
6983,0.33333333333333337,0.3333333333333368,0.3333333333333298
6984,0.33333333333333337,0.33333333333333903,0.3333333333333276
6985,0.3333333333333333,0.33333333333334103,0.3333333333333257
6986,0.3333333333333334,0.33333333333333715,0.3333333333333295
6987,0.3333333333333336,0.3333333333333369,0.33333333333332943
6988,0.33333333333333354,0.3333333333333412,0.33333333333332527
6989,0.3333333333333336,0.33333333333333753,0.33333333333332893
6990,0.33333333333333304,0.33333333333333826,0.3333333333333287
